Test ID,Test Type/Category,Summary,Procedure,Expected Results,Priority,Date Tested,Test Result
T-01,Functional,Successful User Registration,1. Navigate to Sign Up page. 2. Enter valid email address. 3. Enter and confirm a strong password. 4. Click 'Register' button.,User account is created; user is redirected to the Home Page.,Major,,
T-02,Functional,User Login with Valid Credentials,1. Navigate to Login page. 2. Enter registered email. 3. Enter correct password. 4. Click 'Login' button.,Successful authentication; user is redirected to the Home Page with active session.,Critical,,
T-03,Functional,Login Validation - Incorrect Password,1. Navigate to Login page. 2. Enter valid email. 3. Enter an incorrect password. 4. Click 'Login'.,Authentication fails; clear error message 'Invalid email or password' is displayed.,Major,,
T-04,Security,JWT Session Persistence,1. Log into CASSIE. 2. Close the browser tab. 3. Re-open the browser and navigate back to CASSIE. 4. Check if session is active.,User remains logged in.,Major,,
T-05,Functional,Password Confirmation Mismatch,1. Navigate to Sign Up page. 2. Fill email and password. 3. Enter a different password in 'Confirm Password'. 4. Click 'Register'.,Error message displayed stating passwords do not match; account not created.,Minor,,
T-06,Functional,Upload Valid Genomic Files (FASTQ),1. Navigate to Workflow Configuration. 2. Click 'Upload Data'. 3. Select a valid .fastq file. 4. Wait for upload to finish.,File is uploaded successfully and appears in the user's data list.,Critical,,
T-07,Functional,Upload Invalid File Format Validation,1. Navigate to 'Upload Data'. 2. Select a txt or jpg file. 3. Attempt to upload. 4. Observe system feedback.,System rejects the file; error message 'Unsupported or invalid format' appears.,Major,,
T-08,Integration,Direct Cloud-to-S3 Data Transfer,1. Select 'Import from Cloud Storage'. 2. Provide External Cloud credentials/link. 3. Select target genomic files. 4. Click 'Transfer'.,Files are transferred directly to CASSIE's S3 isolated directory without local download.,Major,,
T-09,Security,Data Isolation - Bucket Access Control,1. Log in as User A. 2. Upload a file. 3. Log out and log in as User B. 4. Navigate to Data list.,User B cannot see or access User A's uploaded files.,Critical,,
T-10,Functional,Delete Uploaded Dataset,1. Navigate to Profile/Manage Datasets. 2. Click 'Delete' next to a file. 3. Confirm deletion in the pop-up. 4. Refresh page.,File is removed from the UI and from the underlying S3 storage.,Major,,
T-11,Functional,Manual Workflow Construction,1. Click 'Build Pipeline'. 2. Drag 'QC' component to canvas. 3. Drag 'Assembly' component and connect. 4. Click 'Save Pipeline'.,Workflow structure is saved and visible in 'Saved Pipelines' on Profile Page.,Major,,
T-12,Functional,Automated Tool Selection via Goals,1. Select 'Configure' with automation. 2. Provide analysis goals. 3. Answer high-level questions. 4. Review proposed tools.,System automatically selects appropriate tools based on user answers.,Major,,
T-13,Functional,Dynamic Parameter Display,1. Go to Workflow Configuration. 2. Select 'Tool A' from the list. 3. Select 'Tool B'. 4. Check parameter fields.,UI only shows parameters specific to Tool A and Tool B; unrelated parameters are hidden.,Major,,
T-14,Functional,Validation of Missing Parameters,1. Configure a workflow. 2. Leave a required parameter empty. 3. Click 'Validate/Execute'. 4. Check error markers.,Validation fails; UI highlights missing field with a 'required' warning.,Major,,
T-15,Functional,Resource Estimation Accuracy,1. Finalize workflow config. 2. View Resource Estimation section. 3. Change the dataset size. 4. Observe the estimated time/price.,Estimated cost and time update dynamically based on the ML model's prediction.,Major,,
